es,feelthebern,False,'542400979,'712712527826788353,2016-03-23 18:48:02, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Eg4g2JOEbX
es,feelthebern,False,'917320920,'712712481664147456,2016-03-23 18:47:51, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'405044444,'712712469710548992,2016-03-23 18:47:48, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'2826768270,'712712443475181568,2016-03-23 18:47:42, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/o7kfRb7xdG
es,feelthebern,False,'542400979,'712712341494833153,2016-03-23 18:47:18, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'542400979,'712712241125146624,2016-03-23 18:46:54, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Gfyzi948b7
es,feelthebern,False,'933292442,'712712213358899200,2016-03-23 18:46:47, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'265023700,'712712181989511169,2016-03-23 18:46:40, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/o7kfRb7xdG
es,feelthebern,False,'4832971145,'712712174213402625,2016-03-23 18:46:38, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/oQWAaZzbVk
es,feelthebern,False,'542400979,'712712157377531904,2016-03-23 18:46:34, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/oXlwl3L3Nm
es,feelthebern,False,'88237533,'712712138134052864,2016-03-23 18:46:29, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/o7kfRb7xdG
es,feelthebern,False,'2250817146,'712712112892690433,2016-03-23 18:46:23, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/e9b4Q3nY6c
es,feelthebern,False,'16337707,'712712064813273088,2016-03-23 18:46:12, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/o7kfRb7xdG
es,feelthebern,False,'144631853,'712711995515121664,2016-03-23 18:45:55, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/sYm3x3addD
es,feelthebern,False,'2826768270,'712711970068238336,2016-03-23 18:45:49, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'542400979,'712711962103308288,2016-03-23 18:45:47, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/e9b4Q3nY6c
es,feelthebern,False,'2746229537,'712711943015030784,2016-03-23 18:45:43, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Vm6orh3nbp
es,feelthebern,False,'542400979,'712711789448990721,2016-03-23 18:45:06, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/o7kfRb7xdG
es,feelthebern,False,'2342647094,'712711776668753920,2016-03-23 18:45:03, , , , , , ,RT @GlennHeiser: Haz Campana Por Telefono AYUDA HOY POR FAVOR https://t.co/yaVXV2p5Eq #UnidosConBernie #Latinos4Bernie #FeeltheBern k https…
es,feelthebern,False,'542400979,'712711679415623681,2016-03-23 18:44:40, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'542400979,'712711594661322753,2016-03-23 18:44:20, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/oQWAaZzbVk
es,feelthebern,False,'542400979,'712711404801900544,2016-03-23 18:43:35, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/sYm3x3addD
es,feelthebern,False,'395713066,'712711342453497856,2016-03-23 18:43:20, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1knznQZGmx
es,feelthebern,False,'542400979,'712711325777076224,2016-03-23 18:43:16, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/J7wOwXaAD5
es,feelthebern,False,'542400979,'712711249805631488,2016-03-23 18:42:58, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1knznQZGmx
es,feelthebern,False,'542400979,'712711015545368581,2016-03-23 18:42:02, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mxAvAQeUCV
es,feelthebern,False,'542400979,'712710797546356736,2016-03-23 18:41:10, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/y8Sjri0tOm
es,feelthebern,False,'2399398411,'712710671142686720,2016-03-23 18:40:40, , , , , , ,Haz Campana Por Telefono AYUDA HOY POR FAVOR https://t.co/yaVXV2p5Eq #UnidosConBernie #Latinos4Bernie #FeeltheBern k https://t.co/Drh8jZocrh
es,feelthebern,False,'435215755,'712710322063183872,2016-03-23 18:39:16, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F3TXUe8lTU
es,feelthebern,False,'2706594966,'712710307102244864,2016-03-23 18:39:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/SQ5iyf0uqk
es,feelthebern,False,'542400979,'712710248465829888,2016-03-23 18:38:59, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F3TXUe8lTU
es,feelthebern,False,'4854691685,'712710241381662726,2016-03-23 18:38:57, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3c4x7rUCik
es,feelthebern,False,'192034761,'712710233026461696,2016-03-23 18:38:55, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mbGVry0HZs
es,feelthebern,False,'917320920,'712710212365328385,2016-03-23 18:38:50, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ufeSf93Yfs
es,feelthebern,False,'542400979,'712710170099453952,2016-03-23 18:38:40, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AeYMmroC7t
es,feelthebern,False,'542400979,'712710037827923968,2016-03-23 18:38:09, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3c4x7rUCik
es,feelthebern,False,'120663999,'712709913550712832,2016-03-23 18:37:39, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F9g6nu9AjY
es,feelthebern,False,'542400979,'712709900430925829,2016-03-23 18:37:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/SQ5iyf0uqk
es,feelthebern,False,'2443083780,'712709835788189696,2016-03-23 18:37:21, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F9g6nu9AjY
es,feelthebern,False,'542400979,'712709768666816512,2016-03-23 18:37:05, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'3381686297,'712709748571766784,2016-03-23 18:37:00, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yJMmLwQwT4
es,feelthebern,False,'33638321,'712709712786030592,2016-03-23 18:36:51, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yJMmLwQwT4
es,feelthebern,False,'542400979,'712709650823688192,2016-03-23 18:36:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yJMmLwQwT4
es,feelthebern,False,'4717817959,'712709495244201984,2016-03-23 18:35:59, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/cL5fCLGNcv
es,feelthebern,False,'542400979,'712709442396155905,2016-03-23 18:35:47, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F9g6nu9AjY
es,feelthebern,False,'542400979,'712709319045869569,2016-03-23 18:35:17, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mbGVry0HZs
es,feelthebern,False,'2826768270,'712709306857205760,2016-03-23 18:35:14, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/20tyoSelbH
es,feelthebern,False,'542400979,'712709043358457856,2016-03-23 18:34:12, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ufeSf93Yfs
es,feelthebern,False,'4717817959,'712708742291136513,2016-03-23 18:33:00, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/jY7ZzO4l83
es,feelthebern,False,'104844654,'712708297938374662,2016-03-23 18:31:14, , , , , , ,RT @fabianpadillar: #TípicoChileno Dejar de hablar de un candidato extranjero cuando va perdiendo. #FeelTheBern for ever !
es,feelthebern,False,'73290719,'712708140765159424,2016-03-23 18:30:36, , , , , , ,#TípicoChileno Dejar de hablar de un candidato extranjero cuando va perdiendo. #FeelTheBern for ever !
es,feelthebern,False,'542400979,'712708094745251841,2016-03-23 18:30:25, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/cL5fCLGNcv
es,feelthebern,False,'542400979,'712707987782123520,2016-03-23 18:30:00, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/jY7ZzO4l83
es,feelthebern,False,'16164634,'712707768675868673,2016-03-23 18:29:08, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t…
es,feelthebern,False,'542400979,'712707508993986560,2016-03-23 18:28:06, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/20tyoSelbH
es,feelthebern,False,'4717817959,'712707392174030850,2016-03-23 18:27:38, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AC4f0lHKIu
es,feelthebern,False,'16337707,'712707312406765568,2016-03-23 18:27:19, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t…
es,feelthebern,False,'542400979,'712707033800261634,2016-03-23 18:26:12, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Vm6orh3nbp
es,feelthebern,False,'542400979,'712706911523717124,2016-03-23 18:25:43, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AC4f0lHKIu
es,feelthebern,False,'4632009372,'712706632837300226,2016-03-23 18:24:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t…
es,feelthebern,False,'4270034653,'712706471553699840,2016-03-23 18:23:58, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t…
es,feelthebern,False,'542400979,'712706356483067908,2016-03-23 18:23:31, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t.co/20tyoSelbH
es,feelthebern,False,'542400979,'712706069492023297,2016-03-23 18:22:23, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust   https://t.co/PNLXdITBXL
es,feelthebern,False,'855645739,'712705128529158145,2016-03-23 18:18:38, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'703679930719195137,'712704215005663232,2016-03-23 18:15:00, , , , , , ,@Latinos4Bernie @ForHillary @lorellapraeli Wow! As mi abuelita would say: El que siempre miente  vergüenza no siente. #noshame #FeelTheBern
es,feelthebern,False,'2248552543,'712700755568959488,2016-03-23 18:01:16, , , , , , ,@TheYoungTurks @BernieSanders @SerraPitts  Michael-1 Serra-0 #BernBabyBern #FeelTheBern
es,feelthebern,False,'1173620036,'712700145444335616,2016-03-23 17:58:50, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'188332194,'712699410703126529,2016-03-23 17:55:55, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1655539022,'712698631699230720,2016-03-23 17:52:49, , , , , , ,RT @YanezPablo: #FeelingTheBern El pueblo adora a @berniesanders en #SanDiego.  #feelthebern #berniesanders2016… https://t.co/Ao39CNVImE
es,feelthebern,False,'340563829,'712698523179999233,2016-03-23 17:52:23, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1255479914,'712697114367823872,2016-03-23 17:46:47, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2971951732,'712695830021582852,2016-03-23 17:41:41, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'125882262,'712694545469804544,2016-03-23 17:36:35, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'277595739,'712693519048171520,2016-03-23 17:32:30, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1700375360,'712693145616662528,2016-03-23 17:31:01, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1903897902,'712692577229795328,2016-03-23 17:28:46, , , , , , ,Si bernie pierde  confirmo mi teoria de que US y PR son proporcionalmente imbeciles: ante buenas ideas  gana la morona mayoria. #FeelTheBern
es,feelthebern,False,'82529936,'712692407351914496,2016-03-23 17:28:05, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3039851280,'712691226139566084,2016-03-23 17:23:24, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'15915874,'712690362536439808,2016-03-23 17:19:58, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'143493333,'712689941591928832,2016-03-23 17:18:17, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'86505882,'712688921033900032,2016-03-23 17:14:14, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'281144461,'712688210271453184,2016-03-23 17:11:25, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'251444308,'712687422354694144,2016-03-23 17:08:17, , , , , , ,Wow  Hillary's got a new water boy  Julian Castro  Bien Pendejo  cohiendo los voteros como idiotas https://t.co/trijCs5iSr #FeelTheBern
es,feelthebern,False,'242616128,'712686580033527812,2016-03-23 17:04:56, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'113350051,'712686144723542016,2016-03-23 17:03:12, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3073465279,'712685090938220544,2016-03-23 16:59:01, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'150767271,'712684542994300930,2016-03-23 16:56:50, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'345846812,'712684523658416128,2016-03-23 16:56:46, , , , , , ,@GustavoVela71 Los medios no muestran el gran movimiento a favor de Bernie Sanders  no les conviene...  We #FeelTheBern ! :)
es,feelthebern,False,'438791720,'712684478687129602,2016-03-23 16:56:35, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'145207061,'712684355722862592,2016-03-23 16:56:06, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'87285846,'712684046820753408,2016-03-23 16:54:52, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1898903101,'712683238569943041,2016-03-23 16:51:39, , , , , , ,.@HillaryClinton. A #Neocon's neocon. @AIPAC #AIPAC #Hillary2016 #FeelTheBern #Palestine #BDS #HI #WA #AK https://t.co/Id8iPE0lk4 v @YouTube
es,feelthebern,False,'3024722459,'712681551406956544,2016-03-23 16:44:57, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'2208095516,'712680604244914176,2016-03-23 16:41:11, , , , , , ,NO #FeelTheBern #BernieSanders VOTE #DonaldTrump  https://t.co/DMxaW4tMXd
es,feelthebern,False,'1542198482,'712678992407560192,2016-03-23 16:34:47, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1551475795,'712677545662021632,2016-03-23 16:29:02, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'198903106,'712677163170930688,2016-03-23 16:27:31, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4091974600,'712676765236400128,2016-03-23 16:25:56, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1280079847,'712676737289740288,2016-03-23 16:25:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2214841808,'712676470787674112,2016-03-23 16:24:46, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'281574433,'712676319524356096,2016-03-23 16:24:10, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'245375142,'712676108693581824,2016-03-23 16:23:19, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'140940426,'712675932004331520,2016-03-23 16:22:37, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'227496525,'712675836223229955,2016-03-23 16:22:14, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1402711092,'712675423247798272,2016-03-23 16:20:36, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1535912696,'712675403031265280,2016-03-23 16:20:31, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'1915247868,'712674976789204993,2016-03-23 16:18:49, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'2267638759,'712674471715454976,2016-03-23 16:16:49, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'890183750,'712674417281802240,2016-03-23 16:16:36, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'4886743937,'712673499635003392,2016-03-23 16:12:57, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'27664756,'712673106654011392,2016-03-23 16:11:24, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'330987842,'712673039985430528,2016-03-23 16:11:08, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'3226911791,'712672976181850117,2016-03-23 16:10:53, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'59695394,'712672830077272064,2016-03-23 16:10:18, , , , , , ,#FeelingTheBern El pueblo adora a @berniesanders en #SanDiego.  #feelthebern #berniesanders2016… https://t.co/Ao39CNVImE
es,feelthebern,False,'189860872,'712672082665017344,2016-03-23 16:07:19, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'76991566,'712671983964655616,2016-03-23 16:06:56, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'2475666151,'712671579679887360,2016-03-23 16:05:20, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1381929060,'712671539737526272,2016-03-23 16:05:10, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'868912682,'712671432216600576,2016-03-23 16:04:44, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'2765775843,'712671308170002432,2016-03-23 16:04:15, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'3076014264,'712671280261046272,2016-03-23 16:04:08, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'765426667,'712671249416097792,2016-03-23 16:04:01, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'59150251,'712670719688048640,2016-03-23 16:01:55, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
